               tagname               | round  | count  
 conv-neural-network                 |  0.944 |   1320
 pine-script                         |  0.944 |    912
 ros                                 |  0.944 |    428
 masstransit                         |  0.944 |    266
 feature-extraction                  |  0.944 |    216
 arcore                              |  0.944 |    198
 graphql-js                          |  0.944 |    195
 rselenium                           |  0.944 |    107
 pymc                                |  0.944 |     72
 ttl                                 |  0.944 |     71
 android-12                          |  0.944 |     54
 owl-api                             |  0.944 |     54
 resolver                            |  0.944 |     54
 crosswalk-runtime                   |  0.944 |     36
 docker-swarm-mode                   |  0.944 |     36
 openstack-swift                     |  0.944 |     36
 polylang                            |  0.944 |     36
 amazon-chime                        |  0.944 |     18
 android-navigation-bar              |  0.944 |     18
 avassetreader                       |  0.944 |     18
 bonita                              |  0.944 |     18
 brotli                              |  0.944 |     18
 browser-addons                      |  0.944 |     18
 chrome-options                      |  0.944 |     18
 django-logging                      |  0.944 |     18
 fabricjs2                           |  0.944 |     18
 fernet                              |  0.944 |     18
 flutter-localizations               |  0.944 |     18
 gulp-imagemin                       |  0.944 |     18
 idfa                                |  0.944 |     18
 ie11-developer-tools                |  0.944 |     18
 javapos                             |  0.944 |     18
 knowledge-graph                     |  0.944 |     18
 log4cplus                           |  0.944 |     18
 multiautocompletetextview           |  0.944 |     18
 ninja-forms                         |  0.944 |     18
 open-basedir                        |  0.944 |     18
 passphrase                          |  0.944 |     18
 private-subnet                      |  0.944 |     18
 quarkus-reactive                    |  0.944 |     18
 react-jsonschema-forms              |  0.944 |     18
 react-native-tabnavigator           |  0.944 |     18
 relaymodern                         |  0.944 |     18
 role-base-authorization             |  0.944 |     18
 rust-analyzer                       |  0.944 |     18
 safaridriver                        |  0.944 |     18
 spherical-coordinate                |  0.944 |     18
 transcription                       |  0.944 |     18
 treesitter                          |  0.944 |     18
 xmlrpclib                           |  0.944 |     18
 zone.js                             |  0.944 |     18
 holoviews                           |  0.943 |     87
 direct-line-botframework            |  0.943 |     70
 python-sockets                      |  0.943 |     70
 hyperledger-fabric-ca               |  0.943 |     53
 openresty                           |  0.943 |     53
 apache-mina                         |  0.943 |     35
 containerd                          |  0.943 |     35
 frida                               |  0.943 |     35
 openjdk-11                          |  0.943 |     35
 singularity-container               |  0.943 |     35
 perf                                |  0.942 |    121
 airflow-2.x                         |  0.942 |     86
 content-script                      |  0.942 |     86
 extentreports                       |  0.942 |     52
 sass-loader                         |  0.942 |     52
 simplesamlphp                       |  0.942 |     52
 traefik                             |  0.941 |    270
 live-streaming                      |  0.941 |    202
 odoo-11                             |  0.941 |    135
 acumatica-kb                        |  0.941 |     34
 djongo                              |  0.941 |     34
 logitech-gaming-software            |  0.941 |     34
 passkit                             |  0.941 |     34
 react-redux-form                    |  0.941 |     34
 speaker                             |  0.941 |     34
 wshttpbinding                       |  0.941 |     34
 ammap                               |  0.941 |     17
 apache-commons-math                 |  0.941 |     17
 appxmanifest                        |  0.941 |     17
 aws-acm                             |  0.941 |     17
 bndtools                            |  0.941 |     17
 bolt                                |  0.941 |     17
 bq                                  |  0.941 |     17
 broccolijs                          |  0.941 |     17
 cgaffinetransformscale              |  0.941 |     17
 configurationproperties             |  0.941 |     17
 custom-widgets                      |  0.941 |     17
 data-layers                         |  0.941 |     17
 devextreme-angular                  |  0.941 |     17
 device-owner                        |  0.941 |     17
 dotconnect                          |  0.941 |     17
 dpc++                               |  0.941 |     17
 drools-planner                      |  0.941 |     17
 droplet                             |  0.941 |     17
 fable-r                             |  0.941 |     17
 gjs                                 |  0.941 |     17
 google-amp                          |  0.941 |     17
 google-sites-2016                   |  0.941 |     17
 ibm-cloud-functions                 |  0.941 |     17
 ice                                 |  0.941 |     17
 ietf-netmod-yang                    |  0.941 |     17
 inherited-resources                 |  0.941 |     17
 ioslides                            |  0.941 |     17
 jenkins-shared-libraries            |  0.941 |     17
 jri                                 |  0.941 |     17
 mpu6050                             |  0.941 |     17
 parse-android-sdk                   |  0.941 |     17
 react-bootstrap-typeahead           |  0.941 |     17
 reproducible-research               |  0.941 |     17
 self-organizing-maps                |  0.941 |     17
 soci                                |  0.941 |     17
 spring-boot-2                       |  0.941 |     17
 twilio-conversations                |  0.941 |     17
 waffle                              |  0.941 |     17
 raycasting                          |  0.940 |    166
 trading                             |  0.940 |    166
 kernel-density                      |  0.940 |    100
 dpdk                                |  0.940 |     83
 orc                                 |  0.940 |     67
 react-native-web                    |  0.940 |     67
 openapi                             |  0.939 |    586
 openai-api                          |  0.939 |    313
 graalvm                             |  0.939 |    131
 msys2                               |  0.939 |    131
 micropython                         |  0.939 |    114
 r-mice                              |  0.939 |     66
 android-binder                      |  0.939 |     33
 aws-pinpoint                        |  0.939 |     33
 cdf                                 |  0.939 |     33
 ffmpeg-php                          |  0.939 |     33
 finite-element-analysis             |  0.939 |     33
 k-fold                              |  0.939 |     33
 python-gstreamer                    |  0.939 |     33
 wp-cli                              |  0.939 |     33
 uber-api                            |  0.938 |    112
 darkmode                            |  0.938 |     81
 chainlink                           |  0.938 |     80
 pine-script-v4                      |  0.938 |     80
 ime                                 |  0.938 |     65
 in-app-subscription                 |  0.938 |     65
 qnetworkaccessmanager               |  0.938 |     65
 loss                                |  0.938 |     64
 officer                             |  0.938 |     48
 spectrum                            |  0.938 |     48
 cbperipheral                        |  0.938 |     32
 gtk4                                |  0.938 |     32
 ms-access-forms                     |  0.938 |     32
 3ds                                 |  0.938 |     16
 advanced-filter                     |  0.938 |     16
 amazon-pay                          |  0.938 |     16
 android-graphics                    |  0.938 |     16
 aws-sdk-cpp                         |  0.938 |     16
 bucket-sort                         |  0.938 |     16
 cadisplaylink                       |  0.938 |     16
 citus                               |  0.938 |     16
 collate                             |  0.938 |     16
 confluent-cloud                     |  0.938 |     16
 core-video                          |  0.938 |     16
 devise-token-auth                   |  0.938 |     16
 dotliquid                           |  0.938 |     16
 ejbca                               |  0.938 |     16
 excel-online                        |  0.938 |     16
 freshdesk                           |  0.938 |     16
 gomobile                            |  0.938 |     16
 gpflow                              |  0.938 |     16
 home-assistant                      |  0.938 |     16
 iggrid                              |  0.938 |     16
 ios-pdfkit                          |  0.938 |     16
 iron                                |  0.938 |     16
 jsxgraph                            |  0.938 |     16
 keda                                |  0.938 |     16
 kubernetes-cluster                  |  0.938 |     16
 lite-server                         |  0.938 |     16
 mddialog                            |  0.938 |     16
 nested-json                         |  0.938 |     16
 ngx-leaflet                         |  0.938 |     16
 nodeunit                            |  0.938 |     16
 pocketsphinx-android                |  0.938 |     16
 pyjnius                             |  0.938 |     16
 qeventloop                          |  0.938 |     16
 quick.db                            |  0.938 |     16
 redash                              |  0.938 |     16
 reporters                           |  0.938 |     16
 salesforce-chatter                  |  0.938 |     16
 spark-shell                         |  0.938 |     16
 spring-boot-devtools                |  0.938 |     16
 supercollider                       |  0.938 |     16
 swrl                                |  0.938 |     16
 tt-news                             |  0.938 |     16
 turnjs                              |  0.938 |     16
 wordsearch                          |  0.938 |     16
 xmltodict                           |  0.938 |     16
 progressive-web-apps                |  0.937 |    709
 differential-equations              |  0.937 |    191
 powerbi-datasource                  |  0.937 |     79
 gesturedetector                     |  0.937 |     63
 map-projections                     |  0.937 |     63
 yaxis                               |  0.937 |     63
 grid-search                         |  0.936 |    109
 svd                                 |  0.936 |     94
 matplotlib-animation                |  0.936 |     47
 bluetooth-lowenergy                 |  0.935 |   1119
 quarkus                             |  0.935 |    539
 dt                                  |  0.935 |    230
 bpf                                 |  0.935 |     62
 wsimport                            |  0.935 |     62
 piecewise                           |  0.935 |     46
 skew                                |  0.935 |     46
 dbvisualizer                        |  0.935 |     31
 hvplot                              |  0.935 |     31
 kaa                                 |  0.935 |     31
 retina                              |  0.935 |     31
 staggered-gridview                  |  0.935 |     31
 svg.js                              |  0.935 |     31
 trackbar                            |  0.935 |     31
 transaction-isolation               |  0.935 |     31
 transitive-dependency               |  0.935 |     31
 uniswap                             |  0.935 |     31
 net-snmp                            |  0.934 |     91
 photon                              |  0.934 |     91
 angular-datatables                  |  0.934 |     76
 ckeditor5                           |  0.933 |    134
 redis-cluster                       |  0.933 |    104
 google-apps-marketplace             |  0.933 |     89
 avaudioengine                       |  0.933 |     75
 cross-entropy                       |  0.933 |     45
 google-cloud-automl                 |  0.933 |     45
 p2                                  |  0.933 |     45
 alwayson                            |  0.933 |     30
 azure-signalr                       |  0.933 |     30
 detours                             |  0.933 |     30
 intro.js                            |  0.933 |     30
 actionpack                          |  0.933 |     15
 ag-grid-vue                         |  0.933 |     15
 android-beam                        |  0.933 |     15
 asiformdatarequest                  |  0.933 |     15
 azure-file-share                    |  0.933 |     15
 campaign-monitor                    |  0.933 |     15
 carddav                             |  0.933 |     15
 checkpointing                       |  0.933 |     15
 choroplethr                         |  0.933 |     15
 clickjacking                        |  0.933 |     15
 cocoalibspotify-2.0                 |  0.933 |     15
 cufft                               |  0.933 |     15
 database-mirroring                  |  0.933 |     15
 datamatrix                          |  0.933 |     15
 disambiguation                      |  0.933 |     15
 ehcache-3                           |  0.933 |     15
 enterprisedb                        |  0.933 |     15
 facebook-instant-games              |  0.933 |     15
 formsets                            |  0.933 |     15
 gitpod                              |  0.933 |     15
 google-anthos                       |  0.933 |     15
 high-contrast                       |  0.933 |     15
 hive-query                          |  0.933 |     15
 homogenous-transformation           |  0.933 |     15
 impress.js                          |  0.933 |     15
 kruskal-wallis                      |  0.933 |     15
 likert                              |  0.933 |     15
 lnk2001                             |  0.933 |     15
 lsmeans                             |  0.933 |     15
 maven-checkstyle-plugin             |  0.933 |     15
 mongoose-im                         |  0.933 |     15
 opendata                            |  0.933 |     15
 pander                              |  0.933 |     15
 php-di                              |  0.933 |     15
 prestashop-modules                  |  0.933 |     15
 pyright                             |  0.933 |     15
 qtserialport                        |  0.933 |     15
 react-native-debugger               |  0.933 |     15
 rfc822                              |  0.933 |     15
 rooted-device                       |  0.933 |     15
 rundll32                            |  0.933 |     15
 scalable                            |  0.933 |     15
 speechsynthesizer                   |  0.933 |     15
 svgpanzoom                          |  0.933 |     15
 systemd-journald                    |  0.933 |     15
 teiid                               |  0.933 |     15
 tf-slim                             |  0.933 |     15
 time-limiting                       |  0.933 |     15
 vba6                                |  0.933 |     15
 vlfeat                              |  0.933 |     15
 watchify                            |  0.933 |     15
 wavesplatform                       |  0.933 |     15
 logistic-regression                 |  0.932 |    426
 cryptojs                            |  0.932 |    221
 quarto                              |  0.932 |    133
 gravity-forms-plugin                |  0.932 |    132
 xero-api                            |  0.932 |     88
 stream-builder                      |  0.932 |     73
 coremltools                         |  0.932 |     44
 dynamics-365-operations             |  0.932 |     44
 netstream                           |  0.932 |     44
 taskscheduler                       |  0.932 |     44
 grafana                             |  0.931 |    699
 google-search-console               |  0.931 |    175
 spring-webclient                    |  0.931 |    144
 windows-11                          |  0.931 |    102
 zend-framework3                     |  0.931 |    101
 google-apis-explorer                |  0.931 |     72
 clang-tidy                          |  0.931 |     58
 cucumber-serenity                   |  0.931 |     29
 ekeventstore                        |  0.931 |     29
 elasticsearch-jest                  |  0.931 |     29
 ggraph                              |  0.931 |     29
 semantic-release                    |  0.931 |     29
 vscode-extensions                   |  0.930 |    571
 gt                                  |  0.930 |     71
 linode                              |  0.930 |     71
 iotdb                               |  0.930 |     57
 jxbrowser                           |  0.930 |     57
 cifs                                |  0.930 |     43
 circuit-breaker                     |  0.930 |     43
 twilio-click-to-call                |  0.930 |     43
 keycloak                            |  0.929 |    947
 vite                                |  0.929 |    735
 dma                                 |  0.929 |    112
 prometheus-alertmanager             |  0.929 |     85
 r-highcharter                       |  0.929 |     70
 json-server                         |  0.929 |     56
 network-drive                       |  0.929 |     56
 accounting                          |  0.929 |     42
 fiware-cygnus                       |  0.929 |     42
 gridpane                            |  0.929 |     42
 gtag.js                             |  0.929 |     42
 libuv                               |  0.929 |     42
 restfb                              |  0.929 |     42
 sonarcloud                          |  0.929 |     28
 swift4.1                            |  0.929 |     28
 angular-ngrx-data                   |  0.929 |     14
 azure-digital-twins                 |  0.929 |     14
 azure-private-link                  |  0.929 |     14
 callout                             |  0.929 |     14
 cllocationcoordinate2d              |  0.929 |     14
 cloudbuild.yaml                     |  0.929 |     14
 column-chart                        |  0.929 |     14
 croppie                             |  0.929 |     14
 duktape                             |  0.929 |     14
 eclipse-memory-analyzer             |  0.929 |     14
 evdev                               |  0.929 |     14
 exponential-backoff                 |  0.929 |     14
 firebase-invites                    |  0.929 |     14
 geofirestore                        |  0.929 |     14
 gksession                           |  0.929 |     14
 hanami                              |  0.929 |     14
 hibernate-native-query              |  0.929 |     14
 ibm-content-navigator               |  0.929 |     14
 ionic-cli                           |  0.929 |     14
 javacpp                             |  0.929 |     14
 johnny-five                         |  0.929 |     14
 kobold2d                            |  0.929 |     14
 lmer                                |  0.929 |     14
 maven-resources-plugin              |  0.929 |     14
 mod-auth-openidc                    |  0.929 |     14
 module.exports                      |  0.929 |     14
 moodle-mobile                       |  0.929 |     14
 morphing                            |  0.929 |     14
 mosek                               |  0.929 |     14
 nspersistentcloudkitcontainer       |  0.929 |     14
 numexpr                             |  0.929 |     14
 oracle-ords                         |  0.929 |     14
 paketo                              |  0.929 |     14
 picamera                            |  0.929 |     14
 pickadate                           |  0.929 |     14
 prefab                              |  0.929 |     14
 process-pool                        |  0.929 |     14
 pythoncom                           |  0.929 |     14
 react-native-ui-kitten              |  0.929 |     14
 react-scroll                        |  0.929 |     14
 sails-postgresql                    |  0.929 |     14
 sharepoint-search                   |  0.929 |     14
 smartfoxserver                      |  0.929 |     14
 spotfire-analyst                    |  0.929 |     14
 sqlcipher-android                   |  0.929 |     14
 sslexception                        |  0.929 |     14
 stencil-component                   |  0.929 |     14
 telerik-appbuilder                  |  0.929 |     14
 tracelistener                       |  0.929 |     14
 tumblr-themes                       |  0.929 |     14
 urdu                                |  0.929 |     14
 video-compression                   |  0.929 |     14
 weighted-graph                      |  0.929 |     14
 xamarin-community-toolkit           |  0.929 |     14
 mongoose-populate                   |  0.928 |    138
 jetty-9                             |  0.928 |     69
 go-ethereum                         |  0.927 |     55
 sasl                                |  0.927 |     55
 lwip                                |  0.927 |     41
 real-time-updates                   |  0.927 |     41
 xcb                                 |  0.927 |     41
 yaml-cpp                            |  0.927 |     41
 shiny                               |  0.926 |   3534
 apache-kafka-streams                |  0.926 |    475
 apexcharts                          |  0.926 |    121
 f2py                                |  0.926 |     68
 aruco                               |  0.926 |     54
 google-drive-shared-drive           |  0.926 |     54
 react-chartjs-2                     |  0.926 |     54
 angular-file-upload                 |  0.926 |     27
 nestedrecyclerview                  |  0.926 |     27
 oauth2client                        |  0.926 |     27
 projectile                          |  0.926 |     27
 tiles2                              |  0.926 |     27
 image-segmentation                  |  0.925 |    332
 astropy                             |  0.925 |     93
 celery-task                         |  0.925 |     93
 spring-session                      |  0.925 |     93
 spring-camel                        |  0.925 |     80
 install.packages                    |  0.925 |     67
 audiotrack                          |  0.925 |     53
 google-cloud-monitoring             |  0.925 |     53
 jelastic                            |  0.925 |     53
 cortana                             |  0.925 |     40
 ios-bluetooth                       |  0.925 |     40
 android-bluetooth                   |  0.924 |    251
 google-api-js-client                |  0.924 |     79
 pyqt5                               |  0.923 |   1825
 yolo                                |  0.923 |    247
 phonegap                            |  0.923 |    209
 aiohttp                             |  0.923 |    208
 wikidata                            |  0.923 |    104
 apscheduler                         |  0.923 |     91
 cesiumjs                            |  0.923 |     91
 facebook-messenger-bot              |  0.923 |     91
 data-augmentation                   |  0.923 |     65
 aws-auto-scaling                    |  0.923 |     52
 google-directory-api                |  0.923 |     52
 hapi                                |  0.923 |     52
 avconv                              |  0.923 |     39
 fuzzing                             |  0.923 |     39
 gamepad                             |  0.923 |     39
 pose-estimation                     |  0.923 |     39
 web-chat                            |  0.923 |     39
 apache-tez                          |  0.923 |     26
 botkit                              |  0.923 |     26
 ijulia-notebook                     |  0.923 |     26
 kind                                |  0.923 |     26
 rnotebook                           |  0.923 |     26
 seurat                              |  0.923 |     26
 sonarqube-ops                       |  0.923 |     26
 ssas-2012                           |  0.923 |     26
 twig-extension                      |  0.923 |     26
 visionos                            |  0.923 |     26
 agenda                              |  0.923 |     13
 akka-supervision                    |  0.923 |     13
 alertview                           |  0.923 |     13
 android-textureview                 |  0.923 |     13
 angularjs-bootstrap                 |  0.923 |     13
 ape                                 |  0.923 |     13
 assume-role                         |  0.923 |     13
 azure-speech                        |  0.923 |     13
 banno-digital-toolkit               |  0.923 |     13
 bing-ads-api                        |  0.923 |     13
 bitcoin-testnet                     |  0.923 |     13
 blocked                             |  0.923 |     13
 chai-http                           |  0.923 |     13
 chronicle-map                       |  0.923 |     13
 clearml                             |  0.923 |     13
 community-toolkit-mvvm              |  0.923 |     13
 django-auth-ldap                    |  0.923 |     13
 entitylisteners                     |  0.923 |     13
 exc-bad-instruction                 |  0.923 |     13
 fluentftp                           |  0.923 |     13
 flutter-animatedlist                |  0.923 |     13
 fody                                |  0.923 |     13
 function-fitting                    |  0.923 |     13
 getstaticprops                      |  0.923 |     13
 glassfish-5                         |  0.923 |     13
 gogs                                |  0.923 |     13
 google-vr-sdk                       |  0.923 |     13
 grunt-contrib-copy                  |  0.923 |     13
 http-status-code-422                |  0.923 |     13
 hybris-data-hub                     |  0.923 |     13
 ib-api                              |  0.923 |     13
 infusionsoft                        |  0.923 |     13
 integrated                          |  0.923 |     13
 ionic-popup                         |  0.923 |     13
 jemalloc                            |  0.923 |     13
 jquery-mobile-collapsible           |  0.923 |     13
 large-object-heap                   |  0.923 |     13
 maxent                              |  0.923 |     13
 metaio                              |  0.923 |     13
 mongodb-shell                       |  0.923 |     13
 mongoskin                           |  0.923 |     13
 mri                                 |  0.923 |     13
 nevpnmanager                        |  0.923 |     13
 ngx-pagination                      |  0.923 |     13
 omap                                |  0.923 |     13
 onlinebanking                       |  0.923 |     13
 orange-pi                           |  0.923 |     13
 oz                                  |  0.923 |     13
 pyodide                             |  0.923 |     13
 qqmlapplicationengine               |  0.923 |     13
 qtextbrowser                        |  0.923 |     13
 r-maptools                          |  0.923 |     13
 rasa-x                              |  0.923 |     13
 redoc                               |  0.923 |     13
 remedy                              |  0.923 |     13
 sbt-plugin                          |  0.923 |     13
 selenium-server                     |  0.923 |     13
 shading                             |  0.923 |     13
 spir-v                              |  0.923 |     13
 splunk-calculation                  |  0.923 |     13
 stagewebview                        |  0.923 |     13
 swagger-3.0                         |  0.923 |     13
 swinject                            |  0.923 |     13
 trilateration                       |  0.923 |     13
 twilio-taskrouter                   |  0.923 |     13
 vis.js-timeline                     |  0.923 |     13
 vscode-python                       |  0.923 |     13
 xpsdocument                         |  0.923 |     13
 zeos                                |  0.923 |     13
 github-actions                      |  0.922 |   1241
 point-cloud-library                 |  0.922 |    154
 pixi.js                             |  0.922 |    129
 google-speech-api                   |  0.922 |    102
 webm                                |  0.922 |     90
 apple-sign-in                       |  0.922 |     51
 fips                                |  0.922 |     51
 kendo-chart                         |  0.922 |     51
 silverstripe-4                      |  0.922 |     51
 plotly-dash                         |  0.921 |    583
 microstrategy                       |  0.921 |     38
 ocelot                              |  0.921 |     38
 sentence-transformers               |  0.921 |     38
 ode                                 |  0.920 |    262
 framer-motion                       |  0.920 |    137
 swagger-codegen                     |  0.920 |    112
 hasura                              |  0.920 |     88
 adonis.js                           |  0.920 |     75
 graphdb                             |  0.920 |     75
 spacy-3                             |  0.920 |     50
 caffeine-cache                      |  0.920 |     25
 dynatrace                           |  0.920 |     25
 here-maps-rest                      |  0.920 |     25
 hivemq                              |  0.920 |     25
 m4                                  |  0.920 |     25
 power-automate-desktop              |  0.920 |     25
 saved-searches                      |  0.920 |     25
 slowdown                            |  0.920 |     25
 spring-data-solr                    |  0.920 |     25
 tron                                |  0.920 |     25
 capacitor                           |  0.919 |    296
 naivebayes                          |  0.919 |    124
 ipfs                                |  0.919 |     99
 multiclass-classification           |  0.919 |     99
 mapbox-android                      |  0.919 |     86
 php-8                               |  0.919 |     74
 gitlab-ci.yml                       |  0.919 |     37
 spring-restdocs                     |  0.919 |     37
 chromium                            |  0.918 |    538
 opencv3.0                           |  0.918 |    269
 roslyn-code-analysis                |  0.918 |     97
 neo4j-apoc                          |  0.918 |     85
 television                          |  0.918 |     61
 tokbox                              |  0.918 |     61
 angular-fullstack                   |  0.918 |     49
 python-appium                       |  0.918 |     49
 wordpress-rest-api                  |  0.917 |    205
 ssas-tabular                        |  0.917 |    108
 react-virtualized                   |  0.917 |     72
 spring-cloud-sleuth                 |  0.917 |     72
 mpich                               |  0.917 |     60
 spring-mybatis                      |  0.917 |     60
 jsreport                            |  0.917 |     36
 owin-middleware                     |  0.917 |     36
 spatialite                          |  0.917 |     36
 android-paging-library              |  0.917 |     24
 directadmin                         |  0.917 |     24
 expss                               |  0.917 |     24
 google-authenticator                |  0.917 |     24
 google-cloud-tasks                  |  0.917 |     24
 in-app-update                       |  0.917 |     24
 jitsi-meet                          |  0.917 |     24
 knative                             |  0.917 |     24
 npm-run                             |  0.917 |     24
 olingo                              |  0.917 |     24
 react-server-components             |  0.917 |     24
 ssrs-2014                           |  0.917 |     24
 userinfo                            |  0.917 |     24
 wp-api                              |  0.917 |     24
 actions-builder                     |  0.917 |     12
 angular-component-router            |  0.917 |     12
 apache-cloudstack                   |  0.917 |     12
 api-authorization                   |  0.917 |     12
 atmega16                            |  0.917 |     12
 aurelia-templating                  |  0.917 |     12
 best-fit                            |  0.917 |     12
 camanjs                             |  0.917 |     12
 capability                          |  0.917 |     12
 carbon-design-system                |  0.917 |     12
 ceilometer                          |  0.917 |     12
 clipperlib                          |  0.917 |     12
 colander                            |  0.917 |     12
 compareobject                       |  0.917 |     12
 cudafy.net                          |  0.917 |     12
 dataspell                           |  0.917 |     12
 ddd-debugger                        |  0.917 |     12
 detekt                              |  0.917 |     12
 dirichlet                           |  0.917 |     12
 django-admin-actions                |  0.917 |     12
 dnspython                           |  0.917 |     12
 docfx                               |  0.917 |     12
 docx-mailmerge                      |  0.917 |     12
 ds-5                                |  0.917 |     12
 ejb-3.2                             |  0.917 |     12
 exasol                              |  0.917 |     12
 fastly                              |  0.917 |     12
 file-system-access-api              |  0.917 |     12
 go-sqlmock                          |  0.917 |     12
 gopro                               |  0.917 |     12
 grails-2.2                          |  0.917 |     12
 gulp-inject                         |  0.917 |     12
 gulp-karma                          |  0.917 |     12
 gulp-protractor                     |  0.917 |     12
 hyperopt                            |  0.917 |     12
 im4java                             |  0.917 |     12
 ionic-v1                            |  0.917 |     12
 jform                               |  0.917 |     12
 kinematics                          |  0.917 |     12
 knative-serving                     |  0.917 |     12
 launchdarkly                        |  0.917 |     12
 leanft                              |  0.917 |     12
 libwebsockets                       |  0.917 |     12
 mergefield                          |  0.917 |     12
 meteor-velocity                     |  0.917 |     12
 microblaze                          |  0.917 |     12
 monkey                              |  0.917 |     12
 named-entity-extraction             |  0.917 |     12
 neo4j-browser                       |  0.917 |     12
 nstabviewcontroller                 |  0.917 |     12
 openmax                             |  0.917 |     12
 pac4j                               |  0.917 |     12
 path-parameter                      |  0.917 |     12
 perforce-integrate                  |  0.917 |     12
 phpdesktop                          |  0.917 |     12
 primefaces-mobile                   |  0.917 |     12
 propertynotfoundexception           |  0.917 |     12
 queuetrigger                        |  0.917 |     12
 qxmlstreamreader                    |  0.917 |     12
 react-native-onesignal              |  0.917 |     12
 retrypolicy                         |  0.917 |     12
 rsa-sha256                          |  0.917 |     12
 sas-ods                             |  0.917 |     12
 simscape                            |  0.917 |     12
 snyk                                |  0.917 |     12
 solr-schema                         |  0.917 |     12
 spark-thriftserver                  |  0.917 |     12
 spring-shell                        |  0.917 |     12
 sqlitejdbc                          |  0.917 |     12
 stochastic-process                  |  0.917 |     12
 styledtext                          |  0.917 |     12
 tapku                               |  0.917 |     12
 typedescriptor                      |  0.917 |     12
 uninitialized-constant              |  0.917 |     12
 uppaal                              |  0.917 |     12
 uppy                                |  0.917 |     12
 volume-rendering                    |  0.917 |     12
 volusion                            |  0.917 |     12
 vrtk                                |  0.917 |     12
 vuex4                               |  0.917 |     12
 webengine                           |  0.917 |     12
 wep                                 |  0.917 |     12
 wercker                             |  0.917 |     12
 wmf                                 |  0.917 |     12
 ydn-db                              |  0.917 |     12
 zalenium                            |  0.917 |     12
 zoho-deluge                         |  0.917 |     12
 watchos                             |  0.916 |    167
 nrwl-nx                             |  0.916 |    107
 spring-oauth2                       |  0.916 |     83
 xamarin.uwp                         |  0.916 |     83
 php-curl                            |  0.915 |    177
 gurobi                              |  0.915 |    142
 undertow                            |  0.915 |     71
 hidden-markov-models                |  0.915 |     59
 apache-pulsar                       |  0.915 |     47
 fragmentstatepageradapter           |  0.915 |     47
 mongotemplate                       |  0.915 |     47
 contentful                          |  0.914 |    116
 lighthouse                          |  0.914 |     93
 pytorch-lightning                   |  0.914 |     81
 joystick                            |  0.914 |     70
 manifest.json                       |  0.914 |     70
 apache-iotdb                        |  0.914 |     58
 webgl2                              |  0.914 |     58
 catboost                            |  0.914 |     35
 parent-pom                          |  0.914 |     35
 express-session                     |  0.913 |    160
 cryptocurrency                      |  0.913 |    115
 ef-core-5.0                         |  0.913 |     46
 facebook-prophet                    |  0.913 |     46
 salesforce-service-cloud            |  0.913 |     46
 angular-lifecycle-hooks             |  0.913 |     23
 azure-deployment-slots              |  0.913 |     23
 azure-postgresql                    |  0.913 |     23
 buck                                |  0.913 |     23
 devexpress-mvc                      |  0.913 |     23
 featuretools                        |  0.913 |     23
 hci                                 |  0.913 |     23
 ipad-2                              |  0.913 |     23
 mockserver                          |  0.913 |     23
 model-checking                      |  0.913 |     23
 ruby-on-rails-6.1                   |  0.913 |     23
 signalr-backplane                   |  0.913 |     23
 uncertainty                         |  0.913 |     23
 write.table                         |  0.913 |     23
 ggmap                               |  0.912 |    136
 adaptive-cards                      |  0.912 |    114
 zoho                                |  0.912 |     91
 proxypass                           |  0.912 |     68
 widgetkit                           |  0.912 |     68
 radius                              |  0.912 |     57
 tensorflow-federated                |  0.912 |     57
 usbserial                           |  0.912 |     57
 google-cloud-load-balancer          |  0.912 |     34
 google-location-services            |  0.912 |     34
 iperf                               |  0.912 |     34
 laravel-api                         |  0.912 |     34
 mlr                                 |  0.912 |     34
 typegraphql                         |  0.912 |     34
 surface                             |  0.911 |    135
 applepay                            |  0.911 |     90
 google-earth-engine                 |  0.911 |     90
 amazon-kms                          |  0.911 |     79
 sdn                                 |  0.911 |     79
 cpack                               |  0.911 |     45
 facebook-audience-network           |  0.911 |     45
 orthographic                        |  0.911 |     45
 termios                             |  0.911 |     45
 facebook-comments                   |  0.910 |     78
 powerapps-canvas                    |  0.910 |     78
 elasticsearch-painless              |  0.910 |     67
 backpropagation                     |  0.909 |    164
 dygraphs                            |  0.909 |    110
 google-pay                          |  0.909 |     88
 sylius                              |  0.909 |     88
 particle-system                     |  0.909 |     77
 phylogeny                           |  0.909 |     55
 postgresql-13                       |  0.909 |     55
 angular15                           |  0.909 |     44
 f5                                  |  0.909 |     44
 mute                                |  0.909 |     44
 aws-userpools                       |  0.909 |     33
 columnstore                         |  0.909 |     33
 dingo-api                           |  0.909 |     33
 eventlet                            |  0.909 |     33
 influxdb-2                          |  0.909 |     33
 mui-x                               |  0.909 |     33
 setwindowshookex                    |  0.909 |     33
 vue-router4                         |  0.909 |     33
 web-application-firewall            |  0.909 |     33
 amazon-polly                        |  0.909 |     22
 cloudwatch-alarms                   |  0.909 |     22
 cocoaasyncsocket                    |  0.909 |     22
 description-logic                   |  0.909 |     22
 dockerpy                            |  0.909 |     22
 dynamic-rdlc-generation             |  0.909 |     22
 ecdh                                |  0.909 |     22
 eventsource                         |  0.909 |     22
 helmet.js                           |  0.909 |     22
 hosted                              |  0.909 |     22
 jgraphx                             |  0.909 |     22
 katalon-recorder                    |  0.909 |     22
 maya-api                            |  0.909 |     22
